account_id,degree,component_size,edge_density,n_shared_attr_types,n_high_conf_attr_types,ip_only_component,signup_spread_hours,txn_spread_hours,avg_txn_amount,ring_id,is_ring_member,is_hard_negative,is_evasive_ring,predicted_ring_member,ring_probability
acct_844cb81bc5,0,1,0.0,0,0,0,0.0,4608.0,3233.893333333333,,0,False,False,0,0.0002795916
acct_4b2b324e58,0,1,0.0,0,0,0,0.0,0.0,439.1,,0,False,False,0,0.15236089
acct_7b119529f1,2,3,1.0,1,1,0,13.991944444444444,13.858611111111111,2541.1583333333333,ring_033,1,False,False,1,0.9997054
acct_936e8bbacd,14,15,1.0,1,0,1,9802.166111111112,18075.890277777777,2463.73,,0,False,False,0,0.00038424027
acct_1fb37d71a0,0,1,0.0,0,0,0,0.0,0.0,69.85,,0,False,False,0,0.15236089
acct_7f729cc8a2,0,1,0.0,0,0,0,0.0,4416.0,2137.556666666667,,0,False,False,0,0.0002795916
acct_cb84a4d6c4,0,1,0.0,0,0,0,0.0,0.0,4498.94,,0,False,False,0,0.15236089
acct_de2d288651,0,1,0.0,0,0,0,0.0,9024.0,2496.254,,0,False,False,0,0.0002795916
acct_12a70babda,0,1,0.0,0,0,0,0.0,7224.0,3067.78,,0,False,False,0,0.0002795916
acct_0c1a995072,0,1,0.0,0,0,0,0.0,3000.0,929.555,,0,False,False,0,0.0002795916
acct_daeec82ae9,0,1,0.0,0,0,0,0.0,408.0,2110.5150000000003,,0,False,False,0,0.0056918976
acct_afd9089f84,0,1,0.0,0,0,0,0.0,2208.0,4372.33,,0,False,False,0,0.0002795916
acct_f779bbcf56,0,1,0.0,0,0,0,0.0,4320.0,2755.9259999999995,,0,False,False,0,0.0002795916
acct_2e2ff14cbb,21,22,1.0,1,0,1,11792.805277777778,19858.71138888889,2490.0601639344254,,0,False,False,0,0.00038424027
acct_0c288dfeb8,0,1,0.0,0,0,0,0.0,1728.0,2233.56,,0,False,False,0,0.0002795916
acct_044827962e,0,1,0.0,0,0,0,0.0,8136.0,2605.8450000000003,,0,False,False,0,0.0002795916
acct_aa282bc17b,0,1,0.0,0,0,0,0.0,8736.0,2471.46,,0,False,False,0,0.0002795916
acct_d80040a08c,1,2,1.0,1,1,0,4687.2538888888885,4488.0,2534.932,,0,False,False,0,0.000976141
acct_9cf370f365,0,1,0.0,0,0,0,0.0,2544.0,1092.2166666666667,,0,False,False,0,0.0002795916
acct_b2388a91b1,0,1,0.0,0,0,0,0.0,7992.0,2797.866,,0,False,False,0,0.0002795916
acct_7c05a11ea2,0,1,0.0,0,0,0,0.0,5952.0,3215.1675,,0,False,False,0,0.0002795916
acct_6cec13c0cf,0,1,0.0,0,0,0,0.0,7488.0,3129.833333333333,,0,False,False,0,0.0002795916
acct_36d3730f9c,3,4,1.0,2,2,0,18.9875,1368.0,2959.0383333333334,evasive_ring_014,1,False,True,1,0.9995283
acct_17bd8b384d,0,1,0.0,0,0,0,0.0,4872.0,2034.41,,0,False,False,0,0.0002795916
acct_592e7fea2d,0,1,0.0,0,0,0,0.0,5784.0,1226.31,,0,True,False,0,0.0002795916
acct_2f0237d706,0,1,0.0,0,0,0,0.0,7344.0,2504.535,,0,False,False,0,0.0002795916
acct_6613b95f21,0,1,0.0,0,0,0,0.0,7272.0,851.3100000000001,,0,False,False,0,0.0002795916
acct_80b8158fa3,0,1,0.0,0,0,0,0.0,600.0,2418.205,,0,False,False,0,0.0056918976
acct_100b8f8a30,0,1,0.0,0,0,0,0.0,4392.0,2236.4650000000006,,0,False,False,0,0.0002795916
acct_327da7c825,0,1,0.0,0,0,0,0.0,6048.0,2514.5075,,0,False,False,0,0.0002795916
acct_970641832a,0,1,0.0,0,0,0,0.0,7704.0,1141.25,,0,True,False,0,0.0002795916
acct_df537f7dc1,0,1,0.0,0,0,0,0.0,3792.0,1372.14,,0,False,False,0,0.0002795916
acct_fd4b0b6a2e,0,1,0.0,0,0,0,0.0,6408.0,513.66,,0,False,False,0,0.0002795916
acct_a89a2a73c8,0,1,0.0,0,0,0,0.0,3480.0,2491.33,,0,False,False,0,0.0002795916
acct_c7ebf2ee04,0,1,0.0,0,0,0,0.0,4728.0,3191.936666666667,,0,False,False,0,0.0002795916
acct_42a568ff8c,0,1,0.0,0,0,0,0.0,0.0,3181.49,,0,False,False,0,0.15236089
acct_6e5d2415da,0,1,0.0,0,0,0,0.0,2544.0,3070.3,,0,False,False,0,0.0002795916
acct_480bf4bd28,3,4,1.0,2,2,0,36.0,35.233333333333334,3117.484285714286,ring_025,1,False,False,1,0.99963665
acct_089cbb895a,20,21,1.0,1,0,1,13388.944722222222,21331.976944444443,2231.35262295082,,0,False,False,0,0.00038424027
acct_0bacfcdb9b,0,1,0.0,0,0,0,0.0,0.0,1078.08,,0,False,False,0,0.15236089
acct_b64848d6bf,0,1,0.0,0,0,0,0.0,0.0,556.33,,0,False,False,0,0.15236089
acct_561da1fe18,0,1,0.0,0,0,0,0.0,7200.0,1641.47,,0,False,False,0,0.0002795916
acct_a6de4eb821,0,1,0.0,0,0,0,0.0,7896.0,3887.528,,0,False,False,0,0.0002795916
acct_f6e194487d,0,1,0.0,0,0,0,0.0,672.0,2166.865,,0,False,False,0,0.0056918976
acct_56e088d7a8,0,1,0.0,0,0,0,0.0,4920.0,3357.5,,0,False,False,0,0.0002795916
acct_485fe476bb,0,1,0.0,0,0,0,0.0,6072.0,1578.7900000000002,,0,False,False,0,0.0002795916
acct_b40b2e36cb,15,16,1.0,1,0,1,12732.0775,21372.77972222222,2345.5634693877555,,0,False,False,0,0.00038424027
acct_e6bfb44f34,0,1,0.0,0,0,0,0.0,6984.0,3985.0,,0,True,False,0,0.0002795916
acct_95101a0cff,3,4,1.0,1,1,0,6461.056388888889,6863.838333333333,2917.777142857143,,0,False,False,0,0.0011129662
acct_acb1eb68cd,9,10,1.0,1,0,1,10168.773888888889,16906.3425,2310.668571428572,,0,False,False,0,0.00038424027
acct_05ad55211f,0,1,0.0,0,0,0,0.0,0.0,2370.67,,0,False,False,0,0.15236089
acct_876626fff5,0,1,0.0,0,0,0,0.0,6576.0,2176.668,,0,False,False,0,0.0002795916
acct_a4758d6f11,1,2,1.0,1,1,0,18.17361111111111,5208.0,2590.17,,0,True,False,0,0.000976141
acct_27b10b27fe,0,1,0.0,0,0,0,0.0,7200.0,2323.3,,0,False,False,0,0.0002795916
acct_e98b9fe803,0,1,0.0,0,0,0,0.0,0.0,1871.63,,0,False,False,0,0.15236089
acct_905b9469fc,17,18,1.0,1,0,1,11331.32138888889,16812.36972222222,2751.409649122807,,0,False,False,0,0.00038424027
acct_23159afbd6,0,1,0.0,0,0,0,0.0,3864.0,2241.5333333333333,,0,False,False,0,0.0002795916
acct_251a4051fe,0,1,0.0,0,0,0,0.0,8088.0,2298.942,,0,False,False,0,0.0002795916
acct_f78c5c7e6c,0,1,0.0,0,0,0,0.0,6984.0,2882.93,,0,False,False,0,0.0002795916
acct_e3f8944e77,0,1,0.0,0,0,0,0.0,2808.0,2760.53,,0,True,False,0,0.0002795916
acct_f0666a869f,0,1,0.0,0,0,0,0.0,7512.0,3821.202,,0,False,False,0,0.0002795916
acct_bfcd3b6e90,0,1,0.0,0,0,0,0.0,5808.0,1823.164,,0,False,False,0,0.0002795916
